index;time;weight
3347;57060980.0;176.47967211914957
3348;57072448.0;176.08888644929922
3349;57083900.0;176.65671314084972
3350;57095364.0;176.81864090459985
3351;57106820.0;176.55955648259965
3352;57118276.0;176.82943608884986
3353;57129732.0;176.8596626047499
3354;57141188.0;176.5228528561496
3355;57152648.0;175.82980202729902
3356;57164116.0;175.9312767592491
3357;57175568.0;176.8575035678999
3358;57187020.0;177.20510850075019
3359;57198480.0;177.13170124785012
3360;57209940.0;176.81648186774984
3361;57221408.0;176.00900208584918
3362;57232860.0;176.25297324989938
3363;57244312.0;176.95466022614997
3364;57255764.0;177.1014747319501
3365;57267236.0;176.0478647491492
3366;57278692.0;176.72148424634977
3367;57290148.0;176.65671314084972
3368;57301604.0;176.58762396164965
3369;57313056.0;177.1057928056501
3370;57324524.0;176.6264866249497
3371;57335984.0;176.6437589197497
3372;57347440.0;176.1666117758993
3373;57358896.0;176.2831997657994
3374;57370352.0;176.77977824129982
3375;57381808.0;176.7646649833498
3376;57393272.0;176.78841438869983
3377;57404724.0;176.2875178394994
3378;57416192.0;176.45808175064954
3379;57427636.0;176.3846744977495
3380;57439104.0;176.67182639879974
3381;57450564.0;176.70853002524976
3382;57462016.0;176.46887693489955
3383;57473484.0;176.7603469096498
3384;57484936.0;176.7430746148498
3385;57496396.0;176.58330588794965
3386;57507856.0;176.31126724484943
3387;57519324.0;176.3976287188495
3388;57530776.0;176.65887217769972
3389;57542236.0;176.74955172539978
3390;57553688.0;176.36956123979948
3391;57565148.0;176.6113733669997
3392;57576608.0;176.78841438869983
3393;57588076.0;176.3997877556995
3394;57599528.0;176.45160464009953
3395;57610980.0;176.83807223624987
3396;57622440.0;177.02159036850003
3397;57633900.0;176.59841914589967
3398;57645368.0;176.5012624876496
3399;57656820.0;176.33285761334943
3400;57668280.0;176.48830826654958
3401;57679732.0;176.6156914406997
3402;57691196.0;176.6264866249497
3403;57702660.0;176.70853002524976
3404;57714120.0;176.57251070369963
3405;57725572.0;176.6415998828997
3406;57737024.0;176.8769348995499
3407;57748500.0;176.2831997657994
3408;57759952.0;176.00252497529917
3409;57771412.0;177.4728290701504
3410;57782852.0;176.68478061989975
3411;57794324.0;176.2961539868994
3412;57805776.0;176.43865041899954
3413;57817240.0;176.7581878727998
3414;57828692.0;177.16840487430017
3415;57840152.0;176.33069857649943
3416;57851604.0;176.6156914406997
3417;57863056.0;176.55739744574964
3418;57874532.0;176.43001427159953
3419;57885984.0;176.44944560324953
3420;57897444.0;176.4947853770996
3421;57908896.0;176.8898891206499
3422;57920356.0;176.9956819263
3423;57931816.0;176.7301203937498
3424;57943284.0;176.7387565411498
3425;57954736.0;176.65455410399971
3426;57966184.0;176.6523950671497
3427;57977636.0;176.5185347824496
3428;57989108.0;176.77546016759982
3429;58000564.0;176.6459179565997
3430;58012016.0;176.48399019284957
3431;58023476.0;176.56387455629965
3432;58034932.0;176.48614922969958
3433;58046400.0;176.58978299849966
3434;58057856.0;176.6437589197497
3435;58069316.0;176.57898781424964
3436;58080768.0;176.50773959819958
3437;58092240.0;176.60489625644968
3438;58103692.0;176.8704577889999
3439;58115156.0;176.54876129834963
3440;58126608.0;176.22922384454935
3441;58138076.0;176.5293299666996
3442;58149532.0;176.68693965674976
3443;58160984.0;176.7301203937498
3444;58172448.0;176.45808175064954
3445;58183900.0;176.44512752954955
3446;58195368.0;176.80136860979985
3447;58206812.0;176.7625059464998
3448;58218280.0;176.4947853770996
3449;58229724.0;176.5250118929996
3450;58241200.0;176.55955648259965
3451;58252652.0;176.71932520949977
3452;58264112.0;176.70205291469975
3453;58275564.0;176.68909869359973
3454;58287016.0;176.84239030994988
3455;58298492.0;176.8790939363999
3456;58309944.0;176.69989387784975
3457;58321404.0;176.44296849269955
3458;58332844.0;176.7711420938998
3459;58344316.0;176.7625059464998
3460;58355772.0;176.81432283089984
3461;58367232.0;176.59194203534966
3462;58378684.0;176.56387455629965
3463;58390144.0;176.79057342554984
3464;58401596.0;176.58114685109965
3465;58413072.0;176.71716617264977
3466;58424524.0;176.77761920444982
3467;58435976.0;176.71500713579977
3468;58447436.0;176.67830350934975
3469;58458888.0;176.84670838364988
3470;58470356.0;176.59841914589967
3471;58481816.0;176.39115160829948
3472;58493276.0;176.56819262999963
3473;58504728.0;176.6394408460497
3474;58516188.0;176.6178504775497
3475;58527640.0;176.66319025139973
3476;58539116.0;176.58978299849966
3477;58550568.0;176.5271709298496
3478;58562020.0;176.59841914589967
3479;58573480.0;176.60921433014968
3480;58584932.0;176.6113733669997
3481;58596396.0;176.7365975042998
3482;58607848.0;176.4926263402496
3483;58619316.0;176.31558531854944
3484;58630760.0;177.1014747319501
3485;58642228.0;177.20294946390018
3486;58653684.0;175.76503092179897
3487;58665148.0;176.72796135689978
3488;58676600.0;176.5055805613496
3489;58688052.0;176.47535404544956
3490;58699520.0;176.72796135689978
3491;58710976.0;176.31126724484943
3492;58722440.0;177.05397592125004
3493;58733892.0;176.66319025139973
3494;58745352.0;176.59626010904967
3495;58756804.0;176.57466974054964
3496;58768272.0;176.14933948109928
3497;58779732.0;176.35228894499946
3498;58791192.0;176.93954696819995
3499;58802644.0;176.4062648662495
3500;58814104.0;176.65887217769972
3501;58825556.0;176.96545541039998
3502;58837024.0;176.1709298495993
3503;58848484.0;176.13422622314928
3504;58859936.0;176.60705529329968
3505;58871396.0;176.91579756284995
3506;58882848.0;176.7344384674498
3507;58894304.0;176.58978299849966
3508;58905764.0;176.6329637354997
3509;58917232.0;176.7646649833498
3510;58928676.0;176.59410107219966
3511;58940144.0;176.3825154608995
3512;58951600.0;176.47967211914957
3513;58963064.0;176.6156914406997
3514;58974528.0;176.71716617264977
3515;58985980.0;176.71932520949977
3516;58997436.0;176.41921908734952
3517;59008892.0;176.10399970724924
3518;59020356.0;176.53796611409962
3519;59031808.0;177.08204340030008
3520;59043276.0;176.98056866835
3521;59054720.0;176.36092509239947
3522;59066188.0;176.3846744977495
3523;59077648.0;176.5185347824496
3524;59089104.0;177.01943133165003
3525;59100568.0;176.45376367694954
3526;59112012.0;175.90968639074907
3527;59123480.0;177.06261206865005
3528;59134932.0;176.66319025139973
3529;59146396.0;176.8510264573499
3530;59157852.0;176.3997877556995
3531;59169308.0;176.30047206059942
3532;59180764.0;176.6156914406997
3533;59192232.0;176.54876129834963
3534;59203692.0;176.69989387784975
3535;59215148.0;176.80784572034986
3536;59226600.0;176.65887217769972
3537;59238060.0;176.44944560324953
3538;59249524.0;176.6200095143997
3539;59260984.0;176.54876129834963
3540;59272440.0;176.69989387784975
3541;59283896.0;176.5228528561496
3542;59295352.0;176.9827277052
3543;59306804.0;177.02159036850003
3544;59318264.0;176.6329637354997
3545;59329724.0;176.36524316609948
3546;59341192.0;176.7344384674498
3547;59352636.0;176.36956123979948
3548;59364104.0;176.33285761334943
3549;59375556.0;176.3760383503495
3550;59387016.0;176.3997877556995
3551;59398484.0;177.18351813225016
3552;59409928.0;177.05613495810005
3553;59421396.0;176.45808175064954
3554;59432848.0;176.07161415449923
3555;59444316.0;176.47319500859956
3556;59455768.0;176.79489149924984
3557;59467236.0;176.7689830570498
3558;59478680.0;176.4991034507996
3559;59490136.0;176.8575035678999
3560;59501596.0;176.82943608884986
3561;59513064.0;176.46671789804955
3562;59524516.0;176.53580707724961
3563;59535972.0;176.09752259669924
3564;59547428.0;176.60705529329968
3565;59558884.0;178.43144143155124
3566;59570356.0;176.5012624876496
3567;59581808.0;175.62901160024884
3568;59593260.0;177.43612544370038
3569;59604712.0;178.00827020895088
3570;59616180.0;177.85497859260073
3571;59627640.0;177.03454458960005
3572;59639096.0;175.73696344274893
3573;59650560.0;175.29004281479857
3574;59662004.0;176.6459179565997
3575;59673472.0;176.93091082079994
3576;59684932.0;176.1385442968493
3577;59696392.0;176.36524316609948
3578;59707844.0;176.58114685109965
3579;59719300.0;179.06188019175175
3580;59730756.0;174.35517985874776
3581;59742220.0;175.41094887839867
3582;59753672.0;174.35949793244777
3583;59765140.0;176.57251070369963
3584;59776584.0;179.9514033739525
3585;59788052.0;176.46239982434955
3586;59799504.0;176.01547919639918
3587;59810964.0;175.30515607274856
3588;59822432.0;176.7646649833498
3589;59833876.0;177.89168221905078
3590;59845336.0;176.90284334174993
3591;59856788.0;176.71500713579977
3592;59868264.0;175.9399129066491
3593;59879716.0;176.25081421304938
3594;59891172.0;176.50773959819958
3595;59902628.0;176.95897829984997
3596;59914084.0;177.13170124785012
3597;59925556.0;176.2896768763494
3598;59937008.0;176.00468401214917
3599;59948468.0;176.2875178394994
3600;59959920.0;176.8747758626999
3601;59971376.0;177.29146997475024
3602;59982832.0;177.03238555275004
3603;59994296.0;176.46887693489955
3604;60005748.0;176.06729608079922
