index;time;weight
816;29201740.0;176.59454993803905
817;29213196.0;176.72526881047455
818;29224652.0;177.0376647598543
819;29236104.0;176.84269423825558
820;29247580.0;176.94017949905495
821;29259032.0;177.53616893439647
822;29270488.0;176.62113682734795
823;29281944.0;176.42395073164016
824;29293412.0;177.26586889308916
825;29304872.0;177.24814430021655
826;29316328.0;176.33089661905896
827;29327784.0;176.68538847651118
828;29339240.0;177.1595213358535
829;29350692.0;177.07532951970862
830;29362152.0;176.71197536582008
831;29373612.0;176.6632327354204
832;29385064.0;176.78952045963777
833;29396524.0;177.1218565759992
834;29407964.0;176.73634668101994
835;29419432.0;176.45275319505816
836;29430892.0;176.9734131106911
837;29442352.0;177.16173690996257
838;29453804.0;176.6543704389841
839;29465252.0;176.5037113995669
840;29476704.0;176.738562255129
841;29488180.0;176.77401144087423
842;29499632.0;176.83826309003743
843;29511088.0;176.66766388363857
844;29522532.0;176.83604751592836
845;29533988.0;177.0398803339634
846;29545444.0;176.9734131106911
847;29556904.0;176.83383194181928
848;29568364.0;176.94682622138217
849;29579816.0;177.07976066792676
850;29591276.0;176.96898196247295
851;29602728.0;176.84934096058282
852;29614192.0;176.680957328293
853;29625644.0;176.84269423825558
854;29637100.0;177.0664672232723
855;29648556.0;176.9246704802914
856;29660008.0;176.77401144087423
857;29671476.0;177.0110778705454
858;29682928.0;177.03544918574522
859;29694384.0;176.89365244276433
860;29705828.0;176.76071799621977
861;29717296.0;176.8980835909825
862;29728752.0;176.9911377035637
863;29740216.0;176.85377210880097
864;29751668.0;176.9246704802914
865;29763112.0;176.8803589981099
866;29774580.0;176.80724505251038
867;29786032.0;176.90029916509158
868;29797496.0;176.84269423825558
869;29808952.0;176.80502947840128
870;29820408.0;176.96455081425478
871;29831852.0;176.84712538647375
872;29843320.0;176.5989810862572
873;29854780.0;176.7762270149833
874;29866236.0;177.057604926836
875;29877692.0;177.0177245928726
876;29889140.0;176.9069458874188
877;29900604.0;176.92688605440048
878;29912056.0;176.8692811275645
879;29923520.0;176.9180237579642
880;29934972.0;176.90916146152787
881;29946420.0;176.80502947840128
882;29957872.0;176.8781434240008
883;29969344.0;176.75628684800162
884;29980800.0;176.68538847651118
885;29992260.0;176.84712538647375
886;30003704.0;177.04431148218154
887;30015160.0;176.98892212945464
888;30026624.0;176.71197536582008
889;30038084.0;176.7208376622564
890;30049540.0;176.8692811275645
891;30060996.0;176.95125736960034
892;30072452.0;176.86706555345543
893;30083896.0;176.80502947840128
894;30095372.0;176.90029916509158
895;30106824.0;176.89365244276433
896;30118280.0;176.9822754071274
897;30129724.0;176.95125736960034
898;30141184.0;176.84490981236468
899;30152636.0;176.83826309003743
900;30164104.0;176.8028139042922
901;30175564.0;176.92688605440048
902;30187008.0;177.00443114821817
903;30198476.0;176.79838275607406
904;30209928.0;176.72748438458362
905;30221392.0;176.71419093992915
906;30232848.0;176.8692811275645
907;30244316.0;176.97119753658203
908;30255756.0;176.82496964538296
909;30267228.0;176.82940079360114
910;30278684.0;176.8892212945462
911;30290144.0;176.9069458874188
912;30301608.0;176.85598768291004
913;30313052.0;176.85377210880097
914;30324520.0;176.92245490618234
915;30335972.0;176.95347294370941
916;30347436.0;176.9180237579642
917;30358888.0;176.78287373731052
918;30370348.0;176.64993929076596
919;30381800.0;176.7296999586927
920;30393272.0;176.8404786641465
921;30404728.0;176.73191553280176
922;30416188.0;176.68981962472932
923;30427640.0;176.8604188311282
924;30439092.0;176.8316163677102
925;30450552.0;176.80502947840128
926;30462012.0;176.84712538647375
927;30473480.0;176.87371227578265
928;30484932.0;176.80724505251038
929;30496392.0;176.7031130693838
930;30507844.0;176.65880158720225
931;30519308.0;176.82496964538296
932;30530760.0;176.8892212945462
933;30542232.0;176.87592784989172
934;30553672.0;176.8692811275645
935;30565140.0;176.78730488552867
936;30576596.0;176.84269423825558
937;30588056.0;176.74077782923808
938;30599524.0;176.78730488552867
939;30610964.0;176.8316163677102
940;30622436.0;176.73413110691084
941;30633888.0;176.6654483095295
942;30645364.0;176.8515565346919
943;30656816.0;176.8958680168734
944;30668276.0;176.6255679755661
945;30679728.0;176.72526881047455
946;30691184.0;176.42395073164016
947;30702644.0;175.70610472029944
948;30714108.0;175.29179236190214
949;30725568.0;175.15885791535757
950;30737008.0;175.55101453266408
951;30748476.0;175.71275144262665
952;30759932.0;175.635206348809
953;30771396.0;175.7725719435717
954;30782848.0;175.87891950080737
955;30794308.0;176.7474245515653
956;30805760.0;176.90251473920065
957;30817220.0;176.55688517818473
958;30828676.0;176.22233348771422
959;30840148.0;175.41143336379227
960;30851600.0;174.05328643492848
961;30863052.0;171.72250247218017
962;30874512.0;169.15022093154252
963;30885968.0;167.1118927511923
964;30897440.0;165.35272690858568
965;30908892.0;164.51523989535482
966;30920352.0;164.67033008299015
967;30931792.0;164.50416202480943
968;30943268.0;163.77080699470517
969;30954720.0;163.84392094030468
970;30966180.0;164.10757425928477
971;30977632.0;164.47757513550053
972;30989084.0;164.82098912240735
973;31000552.0;165.2375170549137
974;31012012.0;166.84380828399406
975;31023472.0;168.83782498216277
976;31034924.0;171.19962698243813
977;31046384.0;173.72538146678517
978;31057836.0;175.9431711499706
979;31069300.0;177.79982225337656
980;31080752.0;178.26952396450076
981;31092224.0;177.74443290064966
982;31103664.0;176.51035812189414
983;31115132.0;174.78442589092367
984;31126592.0;172.82807395260926
985;31138044.0;170.2868104494987
986;31149504.0;168.05351174754972
987;31160956.0;165.7891950080737
988;31172416.0;163.46948891587078
989;31183868.0;161.55080173741067
990;31195344.0;160.17493021567427
991;31206796.0;159.39061698106124
992;31218256.0;159.5811563544418
993;31229708.0;160.31229581043698
994;31241168.0;160.41199664534543
995;31252624.0;159.8514563957491
996;31264080.0;158.9630111780095
997;31275536.0;157.96378725481605
998;31286988.0;156.96234775751356
999;31298460.0;156.65216738224288
1000;31309908.0;157.47636095081927
1001;31321376.0;159.06049643880885
1002;31332828.0;160.80415326265194
1003;31344288.0;161.8078083340635
1004;31355740.0;162.57439697580395
1005;31367204.0;163.78410043935963
1006;31378660.0;164.8808096233524
1007;31390112.0;166.07943521636273
1008;31401572.0;168.34375195583874
1009;31413024.0;172.27639599944925
1010;31424492.0;177.5893427130143
1011;31435952.0;178.69491419344342
1012;31447408.0;179.01838801336856
1013;31458864.0;178.1232960733017
1014;31470320.0;174.28370614227242
1015;31481776.0;175.32059482532014
1016;31493240.0;176.14257281978746
1017;31504692.0;176.6543704389841
1018;31516160.0;177.0553893527269
1019;31527612.0;176.74520897745623
1020;31539068.0;177.0487426303997
1021;31550532.0;176.87371227578265
1022;31561984.0;176.78287373731052
1023;31573452.0;177.01329344465447
1024;31584896.0;176.62335240145703
1025;31596364.0;176.9246704802914
1026;31607824.0;176.60562780858442
1027;31619280.0;176.80946062661945
1028;31630736.0;176.8138917748376
1029;31642192.0;176.60341223447534
1030;31653648.0;176.83604751592836
1031;31665100.0;176.7208376622564
1032;31676576.0;176.88257457221897
1033;31688028.0;176.74964012567438
1034;31699484.0;176.85598768291004
1035;31710940.0;176.9556885178185
1036;31722396.0;176.91137703563695
1037;31733856.0;176.98892212945464
1038;31745324.0;176.92023933207327
1039;31756776.0;176.8980835909825
1040;31768236.0;176.91359260974602
1041;31779688.0;176.96676638836385
1042;31791156.0;177.00886229643632
1043;31802616.0;176.90473031330973
1044;31814072.0;176.93353277672773
1045;31825528.0;176.8582032570191
1046;31836972.0;176.80502947840128
1047;31848440.0;176.8582032570191
1048;31859900.0;176.92688605440048
1049;31871360.0;176.97784425890924
1050;31882812.0;176.83826309003743
1051;31894268.0;176.80502947840128
1052;31905724.0;176.8781434240008
1053;31917196.0;176.86484997934636
1054;31928652.0;176.8316163677102
1055;31940104.0;176.8692811275645
1056;31951560.0;176.83826309003743
1057;31963016.0;176.90029916509158
1058;31974492.0;176.80724505251038
1059;31985944.0;176.79838275607406
1060;31997400.0;176.7762270149833
1061;32008844.0;177.0110778705454
1062;32020312.0;176.92688605440048
1063;32031772.0;176.8980835909825
1064;32043232.0;176.8604188311282
1065;32054684.0;176.84934096058282
1066;32066140.0;176.83826309003743
1067;32077604.0;176.81167620072853
1068;32089060.0;176.75407127389255
1069;32100524.0;176.78730488552867
1070;32111976.0;176.84269423825558
1071;32123432.0;177.00886229643632
1072;32134888.0;176.96455081425478
1073;32146344.0;176.84712538647375
1074;32157804.0;176.91137703563695
1075;32169272.0;177.057604926836
1076;32180728.0;176.94017949905495
1077;32192184.0;176.82718521949207
1078;32203636.0;176.8958680168734
1079;32215096.0;176.84269423825558
1080;32226564.0;176.74299340334716
1081;32238020.0;176.88700572043712
1082;32249468.0;176.81167620072853
1083;32260920.0;176.88479014632804
1084;32272396.0;176.9246704802914
1085;32283848.0;176.93131720261863
1086;32295308.0;177.0398803339634
1087;32306760.0;176.90029916509158
1088;32318216.0;176.80502947840128
1089;32329672.0;176.89143686865526
1090;32341144.0;176.9069458874188
1091;32352600.0;176.87149670167358
1092;32364052.0;176.90473031330973
1093;32375512.0;176.9357483508368
1094;32386964.0;176.91137703563695
1095;32398440.0;176.83826309003743
1096;32409892.0;176.91137703563695
1097;32421348.0;176.88479014632804
1098;32432804.0;176.84712538647375
1099;32444260.0;176.8604188311282
1100;32455720.0;176.77401144087423
1101;32467188.0;176.8138917748376
1102;32478632.0;176.8980835909825
1103;32490084.0;176.8582032570191
1104;32501552.0;176.8626344052373
1105;32513008.0;176.86484997934636
1106;32524472.0;176.88479014632804
1107;32535924.0;176.94017949905495
1108;32547384.0;176.97562868480017
1109;32558836.0;176.8604188311282
1110;32570304.0;176.8692811275645
1111;32581764.0;176.87592784989172
1112;32593224.0;176.85377210880097
1113;32604664.0;176.78730488552867
1114;32616132.0;176.69646634705654
1115;32627588.0;176.72748438458362
1116;32639044.0;176.82940079360114
1117;32650516.0;176.85598768291004
1118;32661968.0;176.84934096058282
1119;32673428.0;176.85598768291004
1120;32684880.0;176.79173603374684
1121;32696344.0;176.8604188311282
1122;32707796.0;176.79395160785592
1123;32719256.0;176.80724505251038
1124;32730708.0;176.83826309003743
1125;32742168.0;176.75628684800162
1126;32753620.0;176.77179586676516
1127;32765088.0;176.91580818385512
1128;32776560.0;176.86706555345543
1129;32788000.0;176.77179586676516
1130;32799468.0;176.8958680168734
1131;32810920.0;176.91580818385512
1132;32822388.0;176.92688605440048
1133;32833840.0;176.87592784989172
1134;32845308.0;176.9357483508368
1135;32856752.0;176.97562868480017
1136;32868220.0;176.8028139042922
1137;32879680.0;176.77401144087423
1138;32891136.0;176.68981962472932
1139;32902600.0;176.75407127389255
1140;32914044.0;176.83604751592836
1141;32925500.0;176.92688605440048
1142;32936956.0;176.9446106472731
1143;32948428.0;176.7296999586927
1144;32959884.0;176.68538847651118
1145;32971340.0;176.68538847651118
1146;32982796.0;176.65880158720225
1147;32994264.0;176.8692811275645
1148;33005724.0;176.8582032570191
1149;33017180.0;176.75185569978345
1150;33028624.0;176.78065816320145
1151;33040088.0;176.8138917748376
1152;33051544.0;176.85598768291004
1153;33063004.0;176.88479014632804
1154;33074472.0;176.73413110691084
1155;33085928.0;176.7585024221107
1156;33097384.0;176.8958680168734
1157;33108836.0;176.80502947840128
1158;33120304.0;176.64107699432964
1159;33131756.0;176.77179586676516
1160;33143224.0;176.80724505251038
1161;33154668.0;176.78065816320145
1162;33166136.0;176.767364718547
1163;33177588.0;176.8604188311282
1164;33189048.0;176.8604188311282
1165;33200508.0;176.91580818385512
1166;33211960.0;177.00443114821817
1167;33223416.0;176.81610734894667
1168;33234872.0;176.8028139042922
1169;33246348.0;176.87371227578265
1170;33257800.0;176.79838275607406
1171;33269248.0;176.75185569978345
1172;33280700.0;176.83604751592836
1173;33292168.0;176.92688605440048
1174;33303628.0;176.81610734894667
1175;33315080.0;176.75628684800162
1176;33326548.0;176.93353277672773
1177;33337992.0;176.8781434240008
1178;33349460.0;176.80724505251038
1179;33360920.0;176.76958029265606
1180;33372380.0;176.85377210880097
1181;33383832.0;176.7762270149833
1182;33395288.0;176.7850893114196
1183;33406744.0;176.79838275607406
1184;33418200.0;176.84712538647375
1185;33429660.0;176.8803589981099
1186;33441128.0;176.86706555345543
1187;33452584.0;176.83826309003743
1188;33464036.0;176.82718521949207
1189;33475492.0;176.8582032570191
1190;33486952.0;176.8692811275645
1191;33498420.0;176.82940079360114
1192;33509876.0;176.85377210880097
1193;33521332.0;176.71640651403823
1194;33532784.0;176.77179586676516
1195;33544260.0;176.80724505251038
1196;33555716.0;176.68538847651118
1197;33567172.0;176.79173603374684
1198;33578624.0;176.70532864349286
1199;33590080.0;176.77401144087423
1200;33601544.0;176.85377210880097
1201;33612996.0;176.796167181965
1202;33624464.0;176.74964012567438
1203;33635908.0;176.738562255129
1204;33647376.0;176.90251473920065
1205;33658828.0;176.8892212945462
1206;33670296.0;176.8958680168734
1207;33681748.0;176.76958029265606
1208;33693204.0;176.90473031330973
1209;33704660.0;176.95347294370941
1210;33716128.0;176.92688605440048
1211;33727588.0;176.81167620072853
1212;33739040.0;176.79838275607406
1213;33750500.0;176.75185569978345
1214;33761952.0;176.84490981236468
1215;33773408.0;176.90473031330973
1216;33784868.0;177.04209590807247
1217;33796336.0;177.01550901876354
1218;33807792.0;176.99778442589093
1219;33819248.0;176.8803589981099
1220;33830700.0;176.93353277672773
1221;33842160.0;176.92245490618234
1222;33853620.0;176.7585024221107
1223;33865084.0;176.8316163677102
1224;33876532.0;176.91359260974602
1225;33887984.0;176.767364718547
1226;33899452.0;176.82940079360114
1227;33910912.0;176.81167620072853
1228;33922368.0;176.74077782923808
1229;33933824.0;177.00443114821817
1230;33945280.0;176.8404786641465
1231;33956732.0;176.6654483095295
1232;33968200.0;176.8692811275645
1233;33979652.0;176.95790409192756
1234;33991120.0;176.99556885178185
1235;34002572.0;176.78952045963777
1236;34014028.0;176.88700572043712
1237;34025492.0;176.6920351988384
1238;34036944.0;176.709759791711
1239;34048412.0;176.77401144087423
1240;34059856.0;176.65880158720225
1241;34071324.0;177.54281565672372
1242;34082776.0;176.49706467723968
1243;34094244.0;176.53694501120304
1244;34105696.0;177.38772546908837
1245;34117152.0;176.62778354967517
1246;34128608.0;176.70754421760194
1247;34140072.0;176.99778442589093
1248;34151536.0;176.83826309003743
1249;34162988.0;176.92688605440048
1250;34174448.0;176.85598768291004
1251;34185900.0;177.14844346530813
1252;34197356.0;176.54137615942122
1253;34208816.0;177.10191640901752
1254;34220276.0;176.97562868480017
1255;34231728.0;176.84269423825558
1256;34243188.0;176.84269423825558
1257;34254640.0;176.75407127389255
1258;34266108.0;176.60562780858442
1259;34277568.0;176.74964012567438
1260;34289020.0;176.84490981236468
1261;34300480.0;176.69868192116562
1262;34311932.0;176.8692811275645
1263;34323392.0;177.00664672232725
1264;34334848.0;176.71419093992915
1265;34346320.0;176.83383194181928
1266;34357760.0;176.76958029265606
1267;34369228.0;176.60562780858442
1268;34380684.0;176.7208376622564
1269;34392148.0;176.9246704802914
1270;34403600.0;176.77401144087423
1271;34415064.0;176.77179586676516
1272;34426512.0;177.0177245928726
1273;34437964.0;177.0
1274;34449440.0;176.8692811275645
1275;34460892.0;176.83826309003743
1276;34472352.0;176.796167181965
1277;34483804.0;176.8138917748376
1278;34495264.0;176.9623352401457
1279;34506716.0;176.69425077294747
1280;34518180.0;176.5989810862572
1281;34529632.0;176.7762270149833
1282;34541088.0;176.81610734894667
1283;34552544.0;177.07089837149044
1284;34563996.0;177.08640739025398
1285;34575464.0;176.47490893614892
1286;34586916.0;176.53472943709397
1287;34598372.0;177.1883237992715
1288;34609828.0;176.95790409192756
1289;34621284.0;176.7585024221107
1290;34632744.0;176.83383194181928
1291;34644204.0;176.7296999586927
1292;34655656.0;176.68538847651118
1293;34667104.0;176.87149670167358
1294;34678568.0;176.83826309003743
1295;34690020.0;176.63221469789335
1296;34701484.0;176.8803589981099
1297;34712936.0;176.738562255129
1298;34724396.0;176.77401144087423
1299;34735840.0;176.93131720261863
1300;34747308.0;176.86484997934636
1301;34758756.0;176.59454993803905
