m;millis;step_ha;step_la;load
m;169565;-25091;5697;17974
m;169576;-25091;5697;17928
m;169587;-25091;5697;17851
m;169598;-25091;5697;18121
m;169610;-25091;5697;18175
m;169621;-25091;5697;18070
m;169631;-25091;5697;17973
m;169643;-25091;5697;18016
m;169654;-25091;5697;18231
m;169665;-25091;5697;18010
m;169675;-25091;5697;17992
m;169687;-25091;5697;17994
m;169697;-25091;5697;18073
m;169709;-25091;5697;18132
m;169719;-25091;5697;18065
m;169732;-25091;5697;18141
m;169742;-25091;5697;18029
m;169753;-25091;5697;18105
m;169764;-25091;5697;18013
m;169775;-25091;5697;18037
m;169787;-25091;5697;17997
m;169797;-25091;5697;17954
m;169808;-25091;5697;18126
m;169819;-25091;5697;18079
m;169830;-25091;5697;18080
m;169841;-25091;5697;18157
m;169852;-25091;5697;18215
m;169863;-25091;5697;18265
m;169874;-25091;5697;18153
m;169884;-25091;5697;18026
m;169896;-25091;5697;18033
m;169908;-25091;5697;18137
m;169919;-25091;5697;17953
m;169930;-25091;5697;18113
m;169940;-25091;5697;18149
m;169952;-25091;5697;18016
m;169962;-25091;5697;18138
m;169974;-25091;5697;17974
m;169985;-25091;5697;18176
m;169997;-25091;5697;18045
m;170007;-25091;5697;18123
m;170018;-25091;5697;18108
m;170029;-25091;5697;18035
m;170040;-25091;5697;18246
m;170052;-25091;5697;18117
m;170062;-25091;5697;18129
m;170074;-25091;5697;18084
m;170084;-25097;5699;18228
m;170095;-25108;5702;18178
m;170106;-25118;5706;18031
m;170118;-25129;5709;18038
m;170128;-25139;5713;18049
m;170140;-25150;5716;18138
m;170150;-25160;5720;17995
m;170162;-25171;5723;18168
m;170172;-25181;5727;18166
m;170183;-25192;5730;17973
m;170193;-25202;5734;18004
m;170205;-25213;5737;17990
m;170216;-25223;5741;18021
m;170227;-25234;5744;18014
m;170240;-25245;5748;18200
m;170250;-25255;5751;18197
m;170261;-25266;5755;18189
m;170271;-25276;5758;18294
m;170283;-25287;5762;18154
m;170294;-25298;5766;18026
m;170304;-25308;5769;17956
m;170315;-25319;5773;17988
m;170328;-25330;5776;18023
m;170338;-25340;5780;17976
m;170349;-25351;5783;18024
m;170360;-25362;5787;18019
m;170371;-25372;5790;18135
m;170382;-25383;5794;18111
m;170393;-25394;5798;18108
m;170404;-25405;5801;18020
m;170415;-25415;5805;18064
m;170426;-25426;5808;18097
m;170437;-25437;5812;17989
m;170448;-25448;5816;18014
m;170459;-25458;5819;17932
m;170470;-25469;5823;18088
m;170481;-25480;5826;18100
m;170492;-25491;5830;17905
m;170504;-25502;5834;18161
m;170514;-25512;5837;18190
m;170525;-25523;5841;18320
m;170536;-25534;5844;18176
m;170548;-25545;5848;18224
m;170559;-25556;5852;18144
m;170570;-25567;5855;18129
m;170580;-25577;5859;18218
m;170592;-25588;5862;18130
m;170603;-25599;5866;18118
m;170614;-25610;5870;18025
m;170626;-25621;5873;18041
m;170637;-25632;5877;18169
m;170648;-25643;5881;18077
m;170659;-25654;5884;18091
m;170670;-25665;5888;18005
m;170680;-25676;5892;18081
m;170691;-25687;5895;17956
m;170702;-25698;5899;18029
m;170714;-25709;5903;17987
m;170725;-25720;5906;18108
m;170736;-25731;5910;18119
m;170746;-25742;5914;18004
m;170757;-25753;5917;17995
m;170767;-25764;5921;18043
m;170777;-25775;5925;18110
m;170788;-25786;5928;18087
m;170800;-25797;5932;18184
m;170811;-25808;5936;18217
m;170822;-25819;5939;18159
m;170833;-25830;5943;18129
m;170845;-25841;5947;18074
m;170856;-25852;5950;18226
m;170867;-25863;5954;18151
m;170878;-25874;5958;18168
m;170891;-25886;5962;18126
m;170902;-25897;5965;18066
m;170913;-25908;5969;18240
m;170925;-25919;5973;18156
m;170936;-25930;5976;18153
m;170947;-25941;5980;18140
m;170959;-25953;5984;18147
m;170970;-25964;5988;18127
m;170980;-25975;5991;18153
m;170990;-25986;5995;18329
m;171000;-25997;5999;18197
m;171012;-26009;6003;18137
m;171023;-26020;6006;18048
m;171034;-26031;6010;18077
m;171046;-26043;6014;18129
m;171057;-26054;6018;17993
m;171067;-26065;6021;18117
m;171077;-26076;6025;18192
m;171088;-26088;6029;18396
m;171100;-26099;6033;18134
m;171110;-26110;6036;17988
m;171121;-26122;6040;18088
m;171131;-26133;6044;18028
m;171144;-26145;6048;18102
m;171154;-26156;6052;18042
m;171164;-26167;6055;18232
m;171175;-26179;6059;18085
m;171187;-26190;6063;17998
m;171198;-26202;6067;18106
m;171208;-26213;6071;18113
m;171219;-26224;6074;18137
m;171231;-26236;6078;18046
m;171241;-26247;6082;18100
m;171253;-26259;6086;17998
m;171264;-26270;6090;18002
m;171275;-26282;6094;18144
m;171286;-26293;6097;18111
m;171297;-26305;6101;18118
m;171309;-26316;6105;18093
m;171320;-26328;6109;18097
m;171331;-26340;6113;18027
m;171341;-26351;6117;18145
m;171353;-26363;6121;18195
m;171364;-26374;6124;18155
m;171375;-26386;6128;18141
m;171386;-26397;6132;17960
m;171398;-26409;6136;17986
m;171409;-26421;6140;18034
m;171419;-26432;6144;18131
m;171431;-26444;6148;18073
m;171443;-26456;6152;18015
m;171453;-26467;6155;18160
m;171464;-26479;6159;18153
m;171475;-26490;6163;18275
m;171487;-26502;6167;18172
m;171498;-26514;6171;18187
m;171509;-26526;6175;18168
m;171520;-26537;6179;18040
m;171531;-26549;6183;18194
m;171542;-26561;6187;18059
m;171553;-26573;6191;18047
m;171564;-26584;6194;18057
m;171575;-26596;6198;18220
m;171586;-26608;6202;18037
m;171597;-26620;6206;18086
m;171608;-26631;6210;18208
m;171619;-26643;6214;18170
m;171629;-26655;6218;18273
m;171640;-26667;6222;18001
m;171652;-26679;6226;17977
m;171663;-26691;6230;17980
m;171673;-26703;6234;18017
m;171684;-26715;6238;18063
m;171695;-26726;6242;18179
m;171706;-26738;6246;18133
m;171716;-26750;6250;18065
m;171726;-26762;6254;18128
m;171738;-26774;6258;17981
m;171749;-26786;6262;18021
m;171760;-26798;6266;18149
m;171771;-26810;6270;18231
m;171782;-26822;6274;18242
m;171792;-26834;6278;18058
m;171802;-26846;6282;17982
m;171813;-26858;6286;17942
m;171825;-26870;6290;18021
m;171836;-26882;6294;18062
m;171847;-26894;6298;17936
m;171858;-26906;6302;18040
m;171870;-26918;6306;18020
m;171882;-26931;6310;18131
m;171893;-26943;6314;18292
m;171905;-26955;6318;18241
m;171916;-26967;6322;18095
m;171927;-26979;6326;18040
m;171938;-26991;6330;18004
m;171950;-27003;6334;17942
m;171962;-27016;6338;18258
m;171973;-27028;6342;18223
m;171983;-27040;6346;18126
m;171994;-27052;6350;18140
m;172005;-27065;6355;17968
m;172015;-27077;6359;18141
m;172025;-27089;6363;18165
m;172036;-27101;6367;18351
m;172047;-27113;6371;18129
m;172058;-27125;6375;18034
m;172068;-27137;6379;17989
m;172080;-27150;6383;17886
m;172091;-27162;6387;18032
m;172102;-27174;6391;17984
m;172113;-27186;6395;18128
m;172125;-27198;6399;18140
m;172136;-27210;6403;18240
m;172146;-27222;6407;18325
m;172156;-27234;6411;18194
m;172167;-27246;6415;18143
m;172177;-27258;6419;18023
m;172188;-27270;6423;18009
m;172199;-27282;6427;18135
m;172211;-27294;6431;18223
m;172222;-27306;6435;18128
m;172233;-27318;6439;18092
m;172243;-27330;6443;18116
m;172254;-27342;6447;18052
m;172265;-27354;6451;18103
m;172276;-27366;6455;18151
m;172288;-27378;6459;18224
m;172298;-27390;6463;18176
m;172309;-27402;6467;18160
m;172320;-27414;6471;18179
m;172331;-27425;6475;18079
m;172341;-27437;6479;18231
m;172352;-27449;6483;18225
m;172363;-27461;6487;18236
m;172375;-27473;6491;18021
m;172386;-27485;6495;18082
m;172396;-27496;6498;18188
m;172407;-27508;6502;17945
m;172419;-27520;6506;18096
m;172430;-27532;6510;18101
m;172440;-27543;6514;18064
m;172451;-27555;6518;17968
m;172463;-27567;6522;17971
m;172474;-27579;6526;18084
m;172484;-27590;6530;18024
m;172495;-27602;6534;18299
m;172507;-27614;6538;18161
m;172517;-27625;6541;18174
m;172528;-27637;6545;18222
m;172539;-27649;6549;18038
m;172551;-27660;6553;18072
m;172562;-27672;6557;17968
m;172573;-27684;6561;18103
m;172583;-27695;6565;18036
m;172595;-27707;6569;18224
m;172606;-27719;6573;18085
m;172617;-27730;6576;18032
m;172628;-27742;6580;18062
m;172639;-27753;6584;18022
m;172650;-27765;6588;18144
m;172660;-27776;6592;18051
m;172673;-27788;6596;18154
m;172683;-27799;6599;18043
m;172694;-27811;6603;18014
m;172704;-27822;6607;18118
m;172716;-27834;6611;18165
m;172727;-27845;6615;18300
m;172738;-27857;6619;18065
m;172748;-27868;6622;18133
m;172761;-27880;6626;18130
m;172771;-27891;6630;18145
m;172782;-27903;6634;18270
m;172793;-27914;6638;18284
m;172804;-27925;6641;18238
m;172815;-27937;6645;18029
m;172825;-27948;6649;17988
m;172836;-27959;6653;18124
m;172848;-27971;6657;18218
m;172858;-27982;6660;18178
m;172869;-27994;6664;18144
m;172880;-28005;6668;18035
m;172892;-28016;6672;17940
m;172903;-28028;6676;18269
m;172913;-28039;6679;18197
m;172923;-28050;6683;18078
m;172935;-28061;6687;18202
m;172947;-28073;6691;18156
m;172958;-28084;6694;18091
m;172968;-28095;6698;17982
m;172979;-28106;6702;18119
m;172990;-28118;6706;18025
m;173000;-28129;6709;18119
m;173010;-28140;6713;18163
m;173022;-28151;6717;18024
m;173034;-28163;6721;18160
m;173045;-28174;6724;18124
m;173057;-28185;6728;18112
m;173068;-28196;6732;18020
m;173079;-28207;6735;18036
m;173090;-28218;6739;18067
m;173102;-28229;6743;18033
m;173113;-28240;6746;18215
m;173125;-28252;6750;18170
m;173136;-28263;6754;18130
m;173148;-28274;6758;18174
m;173159;-28285;6761;18275
m;173170;-28296;6765;18176
m;173181;-28307;6769;18132
m;173193;-28318;6772;18045
m;173204;-28329;6776;17932
m;173214;-28340;6780;18123
m;173224;-28351;6783;18041
m;173235;-28362;6787;18105
m;173245;-28373;6791;18035
m;173256;-28384;6794;18153
m;173267;-28395;6798;18125
m;173279;-28406;6802;17984
m;173290;-28417;6805;18157
m;173300;-28428;6809;18156
m;173310;-28439;6813;18137
m;173322;-28450;6816;18109
m;173333;-28461;6820;18030
m;173344;-28472;6824;18159
m;173356;-28483;6827;18038
m;173366;-28494;6831;17919
m;173377;-28505;6835;17761
m;173387;-28515;6838;18018
m;173399;-28526;6842;18093
m;173409;-28537;6845;17996
m;173420;-28548;6849;18078
m;173431;-28559;6853;18011
m;173443;-28570;6856;18156
m;173453;-28580;6860;18109
m;173464;-28591;6863;18135
m;173475;-28602;6867;18212
m;173487;-28613;6871;18195
m;173498;-28624;6874;18260
m;173509;-28635;6878;18134
m;173518;-28645;6881;18143
m;173530;-28656;6885;18206
m;173541;-28667;6889;18209
m;173552;-28678;6892;18017
m;173562;-28688;6896;17958
m;173574;-28699;6899;18007
m;173585;-28710;6903;18027
m;173596;-28721;6907;18087
m;173606;-28731;6910;18025
m;173618;-28742;6914;18092
m;173628;-28752;6917;18023
m;173639;-28763;6921;18048
m;173650;-28774;6924;18091
m;173661;-28784;6928;17987
m;173673;-28795;6931;18126
m;173684;-28806;6935;18168
m;173694;-28816;6938;18162
m;173706;-28827;6942;18009
m;173717;-28838;6946;18088
m;173727;-28848;6949;18087
m;173740;-28859;6953;18092
m;173750;-28869;6956;18090
m;173762;-28880;6960;17967
m;173773;-28891;6963;18143
m;173784;-28901;6967;18154
m;173795;-28912;6970;18139
m;173805;-28922;6974;18187
m;173816;-28933;6977;18090
m;173827;-28943;6981;18240
m;173839;-28954;6984;18071
m;173849;-28964;6988;18123
m;173860;-28975;6991;18196
m;173872;-28985;6995;18103
m;173883;-28996;6998;18194
m;173893;-29006;7002;17980
m;173904;-29017;7005;17854
m;173915;-29027;7009;17977
m;173927;-29038;7012;18181
m;173937;-29048;7016;18052
m;173948;-29059;7019;18148
m;173959;-29069;7023;18242
m;173970;-29080;7026;18148
m;173980;-29090;7030;18136
m;173991;-29091;7030;18135
m;174002;-29091;7030;18131
m;174014;-29091;7030;17998
m;174024;-29091;7030;18010
m;174036;-29091;7030;18109
m;174047;-29091;7030;18033
m;174058;-29091;7030;18096
m;174069;-29091;7030;18103
m;174080;-29091;7030;18273
m;174092;-29091;7030;18220
m;174102;-29091;7030;18267
m;174113;-29091;7030;18290
m;174124;-29091;7030;18068
m;174135;-29091;7030;18013
m;174146;-29091;7030;18016
m;174157;-29091;7030;18138
m;174169;-29091;7030;18157
m;174180;-29091;7030;18287
m;174190;-29091;7030;18259
m;174201;-29091;7030;18221
m;174213;-29091;7030;18216
m;174224;-29091;7030;18100
m;174235;-29091;7030;18110
m;174245;-29091;7030;18011
m;174257;-29091;7030;18207
m;174267;-29091;7030;18151
m;174279;-29091;7030;17967
m;174289;-29091;7030;18065
m;174302;-29091;7030;17987
m;174312;-29091;7030;18048
m;174323;-29091;7030;18062
m;174334;-29091;7030;18171
m;174346;-29091;7030;18058
m;174358;-29091;7030;18024
m;174368;-29091;7030;18106
m;174380;-29091;7030;18073
m;174390;-29091;7030;18218
m;174401;-29091;7030;18122
m;174412;-29091;7030;18232
m;174424;-29091;7030;18123
m;174434;-29091;7030;18113
m;174445;-29091;7030;18199
m;174455;-29091;7030;18153
m;174468;-29091;7030;18205
m;174478;-29091;7030;18076
m;174490;-29091;7030;18093
m;174500;-29091;7030;17984
m;174512;-29091;7030;18074
m;174523;-29091;7030;18255
m;174533;-29091;7030;18124
m;174545;-29091;7030;18118
m;174556;-29091;7030;17989
m;174567;-29091;7030;18239
m;174577;-29091;7030;18136
m;174588;-29091;7030;18100
m;174600;-29091;7030;18094
m;174611;-29091;7030;18076
m;174621;-29091;7030;18248
m;174632;-29091;7030;18129
m;174643;-29091;7030;18232
m;174655;-29091;7030;18063
m;174666;-29091;7030;18122
m;174678;-29091;7030;18020
m;174689;-29091;7030;17956
m;174699;-29091;7030;18137
m;174710;-29091;7030;18181
m;174721;-29091;7030;18289
m;174733;-29091;7030;18065
m;174743;-29091;7030;18070
m;174754;-29091;7030;18098
m;174765;-29091;7030;18073
m;174776;-29091;7030;18043
m;174787;-29091;7030;18039
m;174798;-29091;7030;18324
m;174811;-29091;7030;18055
m;174821;-29091;7030;18046
m;174832;-29091;7030;18084
m;174842;-29091;7030;17951
m;174854;-29091;7030;18156
m;174865;-29091;7030;18068
m;174876;-29091;7030;18090
m;174886;-29091;7030;18115
m;174898;-29091;7030;18245
m;174908;-29091;7030;18163
m;174920;-29091;7030;18072
m;174930;-29091;7030;18190
m;174943;-29091;7030;18068
m;174954;-29091;7030;18257
m;174964;-29091;7030;18092
m;174976;-29091;7030;18122
m;174986;-29091;7030;18143
m;174998;-29091;7030;18177
m;175008;-29091;7030;18281
m;175020;-29091;7030;18057
m;175030;-29091;7030;18133
m;175041;-29091;7030;18010
m;175052;-29091;7030;18194
m;175064;-29091;7030;18140
m;175075;-29091;7030;18039
m;175086;-29091;7030;18143
m;175097;-29091;7030;18067
m;175108;-29091;7030;18285
m;175119;-29091;7030;18096
m;175130;-29091;7030;17959
m;175141;-29091;7030;17955
m;175152;-29091;7030;18054
m;175163;-29091;7030;18272
m;175173;-29091;7030;18145
m;175185;-29091;7030;18139
m;175196;-29091;7030;17945
m;175208;-29091;7030;18127
m;175218;-29091;7030;18143
m;175229;-29091;7030;18057
m;175242;-29091;7030;18150
m;175252;-29091;7030;17995
m;175264;-29091;7030;18109
m;175275;-29091;7030;18104
m;175286;-29091;7030;18172
m;175296;-29091;7030;18127
m;175307;-29091;7030;18161
m;175319;-29091;7030;18238
m;175330;-29091;7030;18261
m;175340;-29091;7030;18320
m;175351;-29091;7030;18149
m;175362;-29091;7030;18204
m;175374;-29091;7030;18168
m;175385;-29091;7030;18029
m;175396;-29091;7030;18095
m;175408;-29091;7030;18100
m;175418;-29091;7030;18128
m;175429;-29091;7030;18011
m;175439;-29091;7030;18202
m;175452;-29091;7030;18103
m;175462;-29091;7030;18109
m;175473;-29091;7030;18100
m;175483;-29091;7030;18015
m;175495;-29091;7030;18168
m;175506;-29091;7030;18242
m;175517;-29091;7030;18292
m;175529;-29091;7030;18154
m;175540;-29091;7030;18168
m;175551;-29091;7030;18128
m;175561;-29091;7030;18005
m;175572;-29091;7030;18069
m;175584;-29091;7030;17961
m;175595;-29091;7030;18157
m;175605;-29091;7030;18013
m;175617;-29091;7030;18114
m;175627;-29091;7030;18034
m;175639;-29091;7030;17891
m;175649;-29091;7030;18123
m;175662;-29091;7030;17988
m;175672;-29091;7030;18178
m;175683;-29091;7030;18288
m;175694;-29091;7030;18192
m;175705;-29091;7030;18088
m;175717;-29091;7030;18086
m;175727;-29091;7030;18217
m;175738;-29091;7030;18118
m;175749;-29091;7030;18141
m;175760;-29091;7030;18006
m;175771;-29091;7030;18244
m;175782;-29091;7030;18222
m;175794;-29091;7030;18114
m;175805;-29091;7030;18219
m;175815;-29091;7030;18107
m;175826;-29091;7030;18212
m;175838;-29091;7030;18139
m;175849;-29091;7030;18095
m;175860;-29091;7030;18046
m;175870;-29091;7030;18007
m;175882;-29091;7030;18082
m;175892;-29091;7030;17966
m;175904;-29091;7030;18176
m;175915;-29091;7030;18172
m;175927;-29091;7030;18142
m;175937;-29091;7030;18159
m;175948;-29091;7030;18159
m;175959;-29091;7030;18158
m;175970;-29091;7030;17960
m;175982;-29091;7030;18149
m;175992;-29100;7033;18105
m;176004;-29111;7037;18140
m;176014;-29121;7040;17987
m;176025;-29132;7044;18001
m;176035;-29142;7047;18182
m;176047;-29153;7051;18059
m;176057;-29163;7054;18159
m;176069;-29174;7058;18077
m;176079;-29184;7061;18167
m;176091;-29195;7065;18229
m;176101;-29205;7068;18074
m;176112;-29216;7072;18098
m;176122;-29226;7075;18062
m;176134;-29237;7079;18203
m;176145;-29248;7082;18170
m;176155;-29258;7086;18229
m;176166;-29269;7089;18260
m;176177;-29279;7093;18053
m;176188;-29290;7096;18078
m;176199;-29301;7100;18010
m;176209;-29311;7103;18170
m;176221;-29322;7107;18184
m;176232;-29333;7111;18214
m;176242;-29343;7114;18090
m;176253;-29354;7118;18064
m;89338;0;0;38306
m;89349;0;0;38346
m;89361;0;0;38372
m;89372;0;0;38390
m;89382;0;0;38362
m;89395;0;0;38230
m;89406;0;0;38341
m;89417;0;0;38280
m;89428;0;0;38399
m;89441;0;0;38262
m;89451;0;0;38299
m;89462;0;0;38403
m;89475;0;0;38338
m;89486;0;0;38456
m;89497;0;0;38282
m;89508;0;0;38421
m;89520;0;0;38305
m;89531;0;0;38360
m;89542;0;0;38475
m;89554;0;0;38344
m;89566;0;0;38374
m;89576;0;0;38313
m;89588;0;0;38461
m;89600;0;0;38350
m;89611;0;0;38347
m;89623;0;0;38370
m;89633;0;0;38350
m;89645;0;0;38369
m;89656;0;0;38256
m;89667;0;0;38466
m;89678;0;0;38406
m;89690;0;0;38448
m;89701;0;0;38406
m;89712;0;0;38427
m;89723;0;0;38440
m;89736;0;0;38278
m;89747;0;0;38410
m;89758;0;0;38331
m;89769;0;0;38362
m;89781;0;0;38355
m;89792;0;0;38221
m;89803;0;0;38374
m;89816;0;0;38260
m;89826;0;0;38383
m;89837;0;0;38225
m;89849;0;0;38302
m;89861;0;0;38328
m;89872;0;0;38328
m;89884;0;0;38417
m;89894;0;0;38311
m;89906;0;0;38451
m;89917;0;0;38347
m;89929;0;0;38422
m;89940;0;0;38445
m;89951;0;0;38338
m;89963;0;0;38419
m;89974;0;0;38309
m;89986;0;0;38362
m;89998;0;0;38349
m;90009;0;0;38420
m;90019;0;0;38309
m;90031;0;0;38337
m;90043;0;0;38351
m;90054;0;0;38302
m;90065;0;0;38442
m;90077;0;0;38322
m;90088;0;0;38353
m;90099;0;0;38278
m;90112;0;0;38311
m;90123;0;0;38386
m;90134;0;0;38267
m;90144;0;0;38432
m;90157;0;0;38423
m;90168;0;0;38440
m;90179;0;0;38401
m;90191;0;0;38328
m;90203;0;0;38385
m;90213;0;0;38333
m;90225;0;0;38466
m;90236;0;0;38277
m;90248;0;0;38397
m;90259;0;0;38390
m;90270;0;0;38383
m;90281;0;0;38367
m;90293;0;0;38318
m;90305;0;0;38483
m;90316;0;0;38314
m;90328;0;0;38433
m;90339;0;0;38379
m;90350;0;0;38371
m;90361;-2;0;38483
m;90374;-13;4;38308
m;90385;-24;8;38506
m;90395;-34;11;38687
m;90407;-45;15;38250
m;90419;-56;18;37779
m;90429;-66;22;38162
m;90440;-77;25;38567
m;90451;-88;29;38345
m;90464;-99;33;38621
m;90474;-109;36;38743
m;90485;-120;40;39040
m;90498;-131;43;39028
m;90509;-142;47;39082
m;90520;-153;51;39292
m;90530;-163;54;39593
m;90542;-174;58;39970
m;90553;-185;61;40093
m;90564;-196;65;40302
m;90575;-207;69;40532
m;90586;-217;72;40414
m;90598;-228;76;40731
m;90609;-239;79;40890
m;90620;-250;83;41073
m;90632;-261;87;41098
m;90643;-272;90;41285
m;90653;-282;94;41425
m;90664;-293;97;41397
m;90676;-304;101;41567
m;90687;-315;105;41724
m;90698;-326;108;41920
m;90710;-337;112;42006
m;90721;-348;116;42111
m;90732;-359;119;42378
m;90743;-370;123;42639
m;90755;-381;127;42756
m;90765;-391;130;42777
m;90776;-402;134;43133
m;90787;-413;137;43428
m;90799;-424;141;43795
m;90810;-435;145;43970
m;90821;-446;148;44142
m;90832;-457;152;44422
m;90844;-468;156;44660
m;90855;-479;159;45194
m;90866;-490;163;45922
m;90876;-501;167;45932
m;90887;-512;170;45768
m;90898;-523;174;46388
m;90909;-534;178;46928
m;90921;-546;182;47443
m;90932;-556;185;47733
m;90944;-568;189;47585
m;90955;-579;193;47836
m;90967;-590;196;48168
m;90978;-601;200;48515
m;90989;-612;204;48678
m;91000;-623;207;48796
m;91012;-634;211;48938
m;91023;-645;215;49318
m;91035;-657;219;50015
m;91046;-668;222;50024
m;91058;-679;226;50271
m;91069;-690;230;50814
m;91079;-701;233;50925
m;91090;-713;237;51170
m;91101;-724;241;51297
m;91111;-735;245;51243
m;91122;-746;248;51240
m;91134;-758;252;51821
m;91146;-769;256;52268
m;91157;-780;260;52945
m;91168;-792;264;53617
m;91179;-803;267;53757
m;91190;-814;271;54037
m;91201;-825;275;54241
m;91213;-837;279;54854
m;91224;-848;282;56027
m;91235;-860;286;56559
m;91246;-871;290;56813
